mc_seed,scenario,tracker,mota,motp,idf1,idsw,fp,fn,n_gt,elapsed_s
1000,single_threat,CelikKubbe,0.9466666666666667,nan,0.9726027397260274,0,0,8,1,0.05107800000405405
1000,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0004630999974324368
1000,single_threat,DeepSORT,0.78,nan,0.19814241486068113,8,24,1,1,0.09527189999789698
1000,single_threat,ByteTrack,1.0,nan,1.0,0,0,0,1,0.04561440000543371
1000,single_threat,IMM-Kalman,1.0,nan,1.0,0,0,0,1,0.05942420000064885
1000,multi_threat,CelikKubbe,0.7634069400630915,nan,0.8784440842787682,0,29,46,3,0.04531769999448443
1000,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007302000012714416
1000,multi_threat,DeepSORT,0.2365930599369085,nan,0.12030075187969924,8,66,168,3,0.1457942000051844
1000,multi_threat,ByteTrack,-1.3533123028391167,nan,0.2825278810408922,26,581,139,3,0.06267450000450481
1000,multi_threat,IMM-Kalman,-0.4574132492113565,nan,0.3838383838383838,26,297,139,3,0.09147819999634521
1000,sensor_dropout,CelikKubbe,0.6145833333333333,nan,0.783625730994152,0,24,87,2,0.044732200003636535
1000,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006502999967779033
1000,sensor_dropout,DeepSORT,0.26388888888888884,nan,0.1312127236580517,9,65,138,2,0.12979339999583317
1000,sensor_dropout,ByteTrack,-0.5902777777777777,nan,0.39169909208819714,11,321,126,2,0.05649719999928493
1000,sensor_dropout,IMM-Kalman,-0.05555555555555558,nan,0.48946515397082657,11,167,126,2,0.07116780000069411
1000,low_snr,CelikKubbe,0.9466666666666667,nan,0.9726027397260274,0,0,8,1,0.03774849999899743
1000,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004884000009042211
1000,low_snr,DeepSORT,0.78,nan,0.19814241486068113,8,24,1,1,0.09526950000145007
1000,low_snr,ByteTrack,1.0,nan,1.0,0,0,0,1,0.04488709999714047
1000,low_snr,IMM-Kalman,1.0,nan,1.0,0,0,0,1,0.06522969999787165
1001,single_threat,CelikKubbe,0.27722772277227725,nan,0.6294416243654822,0,34,39,1,0.03536260000691982
1001,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00045059999683871865
1001,single_threat,DeepSORT,-0.27722772277227725,nan,0.015267175572519083,0,29,100,1,0.06869010000082199
1001,single_threat,ByteTrack,-3.554455445544554,nan,0.00425531914893617,8,360,92,1,0.05294109999522334
1001,single_threat,IMM-Kalman,-1.8514851485148514,nan,0.006711409395973154,8,188,92,1,0.045796999998856336
1001,multi_threat,CelikKubbe,0.564516129032258,nan,0.7768595041322314,0,84,105,5,0.05009720000089146
1001,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0009124999996856786
1001,multi_threat,DeepSORT,0.032258064516129004,nan,0.10902896081771721,3,68,349,5,0.1524046000049566
1001,multi_threat,ByteTrack,-2.686635944700461,nan,0.09922822491730982,34,1256,310,5,0.08000400000310037
1001,multi_threat,IMM-Kalman,-1.2580645161290325,nan,0.1507537688442211,34,636,310,5,0.10498510000616079
1001,sensor_dropout,CelikKubbe,0.1839080459770115,nan,0.49645390070921985,0,57,156,3,0.03374020000046585
1001,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006849999990663491
1001,sensor_dropout,DeepSORT,-0.15708812260536398,nan,0.006578947368421052,0,42,260,3,0.06196510000154376
1001,sensor_dropout,ByteTrack,-2.2988505747126435,nan,0.006795016987542469,16,603,242,3,0.045688199999858625
1001,sensor_dropout,IMM-Kalman,-1.1877394636015324,nan,0.01011804384485666,16,313,242,3,0.053904799999145325
1001,low_snr,CelikKubbe,0.2896551724137931,nan,0.6360424028268551,0,48,55,2,0.03299179999885382
1001,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004943000021739863
