tracker_a,tracker_b,scenario,n_a,n_b,mean_a,mean_b,std_a,std_b,p_value,p_value_corrected,significant,effect_size,test_name
CelikKubbe,SORT,single_threat,36,0,0.6740897049466461,nan,0.2789537856762685,nan,nan,nan,False,nan,wilcoxon_skipped
CelikKubbe,SORT,multi_threat,50,0,0.6717150133371039,nan,0.12672873542107202,nan,nan,nan,False,nan,wilcoxon_skipped
CelikKubbe,SORT,sensor_dropout,49,0,0.569093378066052,nan,0.1704244558190257,nan,nan,nan,False,nan,wilcoxon_skipped
CelikKubbe,SORT,low_snr,47,0,0.6749062827952284,nan,0.19712801826874296,nan,nan,nan,False,nan,wilcoxon_skipped
CelikKubbe,DeepSORT,single_threat,36,36,0.6740897049466461,0.07980393473032682,0.2789537856762685,0.5620192303226342,4.932095205337765e-07,1.972838082135106e-05,True,0.5771604938271605,wilcoxon
CelikKubbe,DeepSORT,multi_threat,50,50,0.6717150133371039,-0.08552750753125885,0.12672873542107202,0.3170174307534218,1.7763568394002505e-15,7.105427357601002e-14,True,0.9472,wilcoxon
CelikKubbe,DeepSORT,sensor_dropout,49,49,0.569093378066052,-0.06774602000262538,0.1704244558190257,0.3089002448704632,3.552713678800501e-15,1.4210854715202004e-13,True,0.9300291545189504,wilcoxon
CelikKubbe,DeepSORT,low_snr,47,47,0.6749062827952284,-0.04782718058728736,0.19712801826874296,0.48353606745945615,2.394378916439316e-09,9.577515665757265e-08,True,0.7781801720235401,wilcoxon
CelikKubbe,ByteTrack,single_threat,36,36,0.6740897049466461,-1.7559987686023493,0.2789537856762685,2.0973251833931332,8.369772503024811e-06,0.00033479090012099246,True,0.44675925925925924,wilcoxon
CelikKubbe,ByteTrack,multi_threat,50,50,0.6717150133371039,-2.1691349316114623,0.12672873542107202,1.1902321940331304,1.7763568394002505e-15,7.105427357601002e-14,True,0.9616,wilcoxon
CelikKubbe,ByteTrack,sensor_dropout,49,49,0.569093378066052,-1.807204148877809,0.1704244558190257,1.2258125266165703,1.7763568394002505e-14,7.105427357601002e-13,True,0.8950437317784257,wilcoxon
CelikKubbe,ByteTrack,low_snr,47,47,0.6749062827952284,-2.0362210158833807,0.19712801826874296,1.7530830016557966,8.25238019252577e-09,3.3009520770103083e-07,True,0.7157084653689453,wilcoxon
CelikKubbe,IMM-Kalman,single_threat,36,36,0.6740897049466461,-0.7702568854150437,0.2789537856762685,1.3415714410468953,6.583540269651095e-05,0.002633416107860438,True,0.32407407407407407,wilcoxon
CelikKubbe,IMM-Kalman,multi_threat,50,50,0.6717150133371039,-1.0593684543115083,0.12672873542107202,0.7391932841996584,1.7763568394002505e-15,7.105427357601002e-14,True,0.9512,wilcoxon
CelikKubbe,IMM-Kalman,sensor_dropout,49,49,0.569093378066052,-0.8603874027978842,0.1704244558190257,0.7651487606574454,1.0658141036401503e-14,4.263256414560601e-13,True,0.9083715118700542,wilcoxon
CelikKubbe,IMM-Kalman,low_snr,47,47,0.6749062827952284,-0.9788356730631749,0.19712801826874296,1.115319384360229,9.393764833017565e-09,3.757505933207026e-07,True,0.7170665459483929,wilcoxon
SORT,DeepSORT,single_threat,0,36,nan,0.07980393473032682,nan,0.5620192303226342,nan,nan,False,nan,wilcoxon_skipped
SORT,DeepSORT,multi_threat,0,50,nan,-0.08552750753125885,nan,0.3170174307534218,nan,nan,False,nan,wilcoxon_skipped
SORT,DeepSORT,sensor_dropout,0,49,nan,-0.06774602000262538,nan,0.3089002448704632,nan,nan,False,nan,wilcoxon_skipped
SORT,DeepSORT,low_snr,0,47,nan,-0.04782718058728736,nan,0.48353606745945615,nan,nan,False,nan,wilcoxon_skipped
SORT,ByteTrack,single_threat,0,36,nan,-1.7559987686023493,nan,2.0973251833931332,nan,nan,False,nan,wilcoxon_skipped
SORT,ByteTrack,multi_threat,0,50,nan,-2.1691349316114623,nan,1.1902321940331304,nan,nan,False,nan,wilcoxon_skipped
SORT,ByteTrack,sensor_dropout,0,49,nan,-1.807204148877809,nan,1.2258125266165703,nan,nan,False,nan,wilcoxon_skipped
SORT,ByteTrack,low_snr,0,47,nan,-2.0362210158833807,nan,1.7530830016557966,nan,nan,False,nan,wilcoxon_skipped
SORT,IMM-Kalman,single_threat,0,36,nan,-0.7702568854150437,nan,1.3415714410468953,nan,nan,False,nan,wilcoxon_skipped
SORT,IMM-Kalman,multi_threat,0,50,nan,-1.0593684543115083,nan,0.7391932841996584,nan,nan,False,nan,wilcoxon_skipped
SORT,IMM-Kalman,sensor_dropout,0,49,nan,-0.8603874027978842,nan,0.7651487606574454,nan,nan,False,nan,wilcoxon_skipped
SORT,IMM-Kalman,low_snr,0,47,nan,-0.9788356730631749,nan,1.115319384360229,nan,nan,False,nan,wilcoxon_skipped
DeepSORT,ByteTrack,single_threat,36,36,0.07980393473032682,-1.7559987686023493,0.5620192303226342,2.0973251833931332,0.0001434204920629802,0.0057368196825192085,True,0.279320987654321,wilcoxon
DeepSORT,ByteTrack,multi_threat,50,50,-0.08552750753125885,-2.1691349316114623,0.3170174307534218,1.1902321940331304,5.329070518200751e-15,2.1316282072803006e-13,True,0.874,wilcoxon
DeepSORT,ByteTrack,sensor_dropout,49,49,-0.06774602000262538,-1.807204148877809,0.3089002448704632,1.2258125266165703,1.1723955140041653e-13,4.689582056016661e-12,True,0.82923781757601,wilcoxon
DeepSORT,ByteTrack,low_snr,47,47,-0.04782718058728736,-2.0362210158833807,0.48353606745945615,1.7530830016557966,2.449316375309525e-08,9.7972655012381e-07,True,0.5898596650067904,wilcoxon
